Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2023-12-13,-0.022982861084655054,0.06740632701350431,0.16178602301192943,0.17715648856038343,0.0757899682039358,0.067384901412402,-0.15408798816662683,0.013635712571038126,0.046732438525272736,-0.20779186533948338,0.19116437833409927,-0.00834135236324493,-0.08632773379910422,-0.10342733835983174,0.024842949584685085,0.04166298334053272,0.13363920247996294,-0.08749765563412344,-0.005282175094705507,-0.017168320249688198,-0.043851755678516,-0.07478203017799623,0.1957479984449703,0.08772968858333768,0.009900979845302525,0.04226863414173801,0.09692810359853818,-0.0698919164066628,-0.09295139857967159,-0.027282204593502574,0.0941656802153934,0.22267586084458244,-0.020459537325827146,-0.11123351226602547,0.027428454082450683,-0.011543094296683638,0.12127805925679379,0.011030696491025203,0.0501658589649529,-0.04071163886615773,0.02135184142069739,-0.12575628391746257,-0.030828322822673688,-0.07346859400503512,0.02341006395865045,-0.024834111408938958,-0.12473144260222549,0.04556717945665145,0.03852479113951252,0.0960824862789934
2023-12-14,-0.022596184291229622,-0.05208989387327639,-0.07925447180669533,0.03876245908355799,0.040275985812451905,-0.05075740407730264,-0.017473962068013774,0.03116787556725947,-0.0027493487078091654,0.0056137602343717,0.14119354212974353,-0.1270597801333818,-0.03323961625561535,0.1503555819322984,0.026997301090325124,-0.08392331610703448,0.030575487087550503,0.03145099734628328,0.09621170716770258,0.08144608951826454,-0.06751398365023982,0.01203833721730432,0.05764962932372705,-0.07847413320506386,0.0056133844536499534,-0.1664249466347841,0.016154672099044573,0.02029968608912672,-0.04322771063300207,0.08622832925454789,0.102851215442536,-0.09588541987266547,0.1096135733656951,0.0060538752148899914,-0.0785184568393659,0.12700938886330368,0.010024145947082922,-0.1021580264546306,-0.06686475321100342,0.010614360365070054,0.04381277466090569,0.10434390676852748,0.03995520647720325,-0.11908952489955354,-0.057058713459344296,0.22367364126881775,0.19304587450338728,0.025329853822619226,0.07560747560925302,0.044305756816010955
2023-12-15,0.13537480732467952,0.06886031899581069,0.020761477925923002,0.1341510024569774,0.042467904578153734,-0.03869678424574019,0.07762883996045605,0.07388483646927306,-0.04444085568620807,0.1282478655074056,0.06144275783077663,-0.0028374059968188734,0.042270023286714725,0.11872948473511205,0.012532096874492124,-0.02811416745806347,-0.08467342625484613,-0.22372514616376546,-0.0615468788674046,-0.052085434185164065,0.18559719431693278,-0.16033522829628774,-0.02358185989420512,-0.14673276158065615,-0.04989876917252977,0.25827192705697744,-0.18228313908927665,-0.027527305782961482,-0.16650113300149666,0.032726277470020305,0.0981366845442767,-0.16567692761591044,0.09040350096218852,0.13476930942757367,0.0991678375895511,0.031108393465389718,-0.13755467535946198,0.1696341924853244,-0.025122409967768378,-0.0528693163604114,0.0827569762060725,-0.02033844219079144,-0.08000112301321029,-0.03597521888040408,-0.013619627924598974,0.13695222290607853,0.02163741267546295,0.11406307545654329,-0.04761579192306872,-0.09049810976128933
2023-12-18,0.10369735296564973,-0.025860291925493047,-0.011848519067108236,0.10319076647707291,-0.0862949485851691,0.03642324437121895,-0.013674315475223612,0.038054966654007975,0.07182476203597851,0.2026949497956093,-0.1758571397168186,-0.056182351295724325,0.01242516528678782,-0.016979963726682753,-0.055170664846126906,-0.1853022071707858,-0.06340149409922326,0.031042249034211235,0.08745092067298371,-0.011014691502698855,0.03598500641588706,0.0002966696900403089,0.0391507776267827,-0.12474438783381286,0.05391273850955998,-0.05660629204225947,-0.051053611773446694,-0.008076348556612446,-0.018806700620901815,-0.06146272831841321,0.11089964295614566,0.026212024775453487,-0.05594399089357406,-0.04518334450605937,0.002819710447583012,-0.038588590993852534,-0.08564616325572655,0.006465520373446829,-0.003622550701040621,-0.014770031440601636,0.1371032696193115,-0.002620437564764364,-0.09175475816193972,0.044710741630076524,-0.12346852287528748,0.13296303485923747,-0.02258770080338672,-0.07179319305494296,-0.031136254627830675,0.03850392629684099
2023-12-19,-0.2191608992696751,-0.012325726593029152,0.04249996795768666,0.12885016096383903,-0.14302949631863895,-0.19929747857413552,-0.024418128702239986,0.03977481535471548,-0.06335747501644337,-0.003177915000115162,0.024371399010103285,0.07719660335325065,0.08413680420930345,-0.10516051139128993,-0.06988265366483465,-0.14770909212670555,0.1282661709754297,-0.07663067399406895,-0.03144330923085615,-0.056715319867251014,0.10126965293431014,-0.09398581521013198,0.15131387896270693,-0.14700765100363902,-0.17490541007977645,-0.0707258422574869,0.20470119884464077,-0.19052981719050494,0.039611616198889185,-0.0054296056647875415,0.002132003689511585,0.17831401775770983,-0.05859309437196341,0.04353047845559346,0.001140607032673102,-0.05243025987601218,-0.06389675459789887,0.031161180717940343,-0.03671911011427511,-0.035110518251417526,-0.09969815252875788,-0.06390881812014469,0.0495847932157118,-0.054489086136170886,0.051315598785786815,0.08025244758271437,0.05869649764100912,0.1160890186024831,0.09875068802883974,0.08853767567828053
2023-12-20,-0.026288574907552254,-0.2123024409395725,-0.1293493255599207,-0.018315547994958294,0.04536536792677597,0.09803876454512178,-0.06543475946908833,0.06925121529287107,0.0034417634883455897,0.018372166102478216,0.05942381738255949,0.09048067969067426,-0.06730948965848316,-0.03482581810570897,0.18173606218018576,-0.17682487815695522,0.14215544338592054,-0.0538369044595767,0.031133036702775937,0.10120114757457509,0.18694677526148082,-0.011771093031860781,0.19083241501951229,-0.12173294945271457,-0.13226020034536634,0.005840556492904466,-0.1482039644651499,-0.06344745684656082,-0.06279991548637674,0.050570687021320816,0.017731876332011526,-0.022453718866233856,0.06903950984441913,-0.023641517261060792,0.1745972534607898,0.006396805172636465,0.1458036205000806,0.026949937805668248,0.05374597217388544,-0.31346784653128873,-0.05611111824926908,0.02172603804330511,-0.05581296008396475,0.04238005782701701,-0.16230872305177954,-0.06485392987801773,-0.1469196215659355,-0.003734043690745763,0.07948125543374575,0.1505458932052462
2023-12-21,0.14143274821474436,0.0838095437399627,0.03257650736503889,-0.1410380234504326,0.19628979699621704,0.07271419387186581,0.024632542686010814,0.01731733729327618,0.12978943196863024,-0.12043147180499846,-0.040264559305478474,-0.22422188565125742,-0.11961775284996223,0.1880896824073479,0.01582834088503727,-0.08390340799817737,0.0037355308219392813,0.10191350823368779,0.016426032619680026,0.08421940409710564,-0.12150650691366925,0.11242464610021302,0.18149926215782908,-0.13884267427214245,0.06614857028698527,0.08957662100294927,0.04164919575455922,0.014391692731896387,-0.12690959342886,-0.0285690801991611,0.013554241036343399,0.25260248730834384,-0.11905112357775093,0.12140440465479006,0.05699142893755393,-0.18466341971265982,0.07287496667305458,-0.02869017225034234,0.12487524371397983,-0.006481336292946477,0.10301125720470738,-0.10416051518339192,0.023248006681198422,0.02949682288222325,-0.06570534666657828,-0.022968487804402363,-0.0363555157604563,0.10172975243451897,-0.020301640146289976,0.004101486997813967
2023-12-22,0.11106998491901834,0.05331135445587923,0.017076312337089537,-0.09423566862196875,-0.005126184030587473,0.0527705871139319,0.173087148133941,-0.23042386018055294,-0.038908910062572855,-0.05466339720722994,-0.0770983768277124,-0.17215613931513019,0.09207562370719756,0.07082271787361324,0.06364646791634312,-0.022686033798739406,-0.05267992803985144,-0.09645455354411628,0.04149584624096436,-0.08622995099306174,0.0685586982646664,-0.10665600187890374,0.1534408318075569,-0.01002497398565538,-0.04366023367139022,-0.05204732255617766,0.11971427380406514,0.041456575674826406,0.20441400765664014,0.10879958218261393,-0.08567463015706078,-0.008518987797442068,0.015776195653266756,0.01944551921362656,0.13444268479940832,-0.03244727106497814,-0.08473655451609524,0.06417648239021914,0.0511057753735978,-0.058860047793883576,-0.18012205264722886,0.20104005277470913,0.14129767040255223,-0.08390191310709366,-0.01409585543748487,-0.002791952888697503,0.0610401785064123,-0.028226314639170524,-0.04111099454684912,-0.011721266822147476
2023-12-26,-0.09290118856147564,0.09522756235401472,0.061755761607373075,-0.09883764734532363,0.03377549784122549,-0.06395683250261235,0.013906458603770495,-0.19981365125382217,-0.0239138991231915,0.13068638434206178,-0.10661487849749117,-0.03558876412315527,0.1258319242832473,0.17086270229144268,0.07660612445574849,0.1555633363104217,0.11714896907812006,-0.17085007160656251,0.056253926347919536,0.023911095055045642,-0.10342725285764874,-0.17035987057559407,0.08276426259511713,-0.011715420611389464,0.013557639174085362,0.0627339711908662,0.17139739717044664,-0.06404433882233083,-0.03558387661067155,-0.031979594624674854,-0.06615244648505975,0.1853306512386475,0.09792663551371675,0.06530109968838187,0.05790593100378786,-0.010342149478018512,-0.23061129919963405,0.2156247751020938,-0.029609261610613582,0.08664568616096274,0.1029359238650569,-0.011902620778406724,0.21625815126256845,0.11215833393272474,-0.06827640907829867,0.0936335310440615,0.1209020407051731,0.0005094115997798147,0.06862437410743587,-0.015041002186236482
2023-12-27,-0.043127566111591444,0.017217858773617808,0.017513507882171007,-0.0211019523963701,-0.20580730639399084,0.1598259378228386,0.13280734300713581,-0.08007054650154921,-0.02653475564826376,-0.09572092874133808,-0.1543359080472807,-0.09969200921420267,0.013815745203189362,0.041225146192218697,-0.09260908013170709,-0.025551052263001462,0.030502027922232514,-0.061484436491820726,0.05216274657706811,-0.09295896534806003,0.20517536545978984,-0.058829030019096354,-0.030024008850830293,-0.10453344978416138,-0.20291089126410908,0.04122031802091557,-0.12156068332720259,0.023596079371972573,-0.05598902399509065,0.12286388853720145,-0.002886587088709289,-0.15324231727539547,0.01353113427905036,0.25086890025102365,-0.019234306562525477,-0.04989263488695482,0.06251506751648699,-0.05997939722843746,0.0070865926632269725,0.019603677066493304,-0.10066019106105946,0.08393321920947461,0.1117164896973366,-0.07640665391836483,0.07591683597043554,0.08593722972405982,-0.0010559320837311688,0.1497666385866361,0.1642987952493866,-0.056524657410614826
2023-12-28,0.04701921487377453,0.05316238596566885,0.0896987175993401,0.05384608851173818,0.09530428804512885,0.03438029935148026,0.23727777771231762,0.0039755197836109065,-0.0895794777538438,0.0885933215781845,-0.025847049636085518,-0.047916966982551566,0.0004493722031707046,0.04190635100573395,-0.06208036397877151,0.07802925528243654,-0.0444120127486268,0.08344870178867848,0.006793105590581883,0.042309053602461205,-0.11253388531067661,-0.15655400332037836,0.053103468531229506,0.2034847361466317,-0.06925838704580765,0.1847384898511717,0.05042535340439111,-0.042762354494656644,-0.028453429400493703,0.050412154234807875,0.15617493721801082,0.05439609010948698,0.0019811932838507697,0.042815636882397194,-0.09732972809655664,-0.061029843780682935,0.035982415728179326,0.024206349239705605,-0.0004279668421907924,0.022326210889954713,-0.016396323745751156,-0.10913269514888285,-0.0879685705667903,0.0636855587701888,0.16869705612636193,0.0464503908758087,-0.08785224743228354,0.1056438242454737,0.007445714451827432,0.0754600845093537
2023-12-29,0.012355964639136756,0.1106140490981463,0.08234888687318531,-0.12476387314964793,0.08694975251995592,0.014138583840226905,-0.009220248663785745,0.06705984360884952,0.04938597170481096,-0.056309956990107594,0.045446956965748006,-0.14558806822809137,0.09086044642393859,0.04388459009122295,0.051481136630182306,-0.044968082962408125,0.31128411705028175,0.10923724940398037,-0.016744959765190928,0.06133772231942045,0.056841688612344815,0.043321939686895405,-0.3281219318498256,0.03142327921182282,0.1047540972774833,-0.0466133200700319,-0.15058663825723473,-0.05032640507988121,0.013739530879439216,0.17815788510647512,0.023209139256065773,-0.05452971739492868,0.10921356242228585,-0.027501880555556687,-0.13432050694316605,-0.07444548832659138,0.06521749032716019,-0.08111737630764754,0.10198082914739524,0.18760557561149127,0.14298040839685158,-0.04645526125247998,-0.11924686935446466,-0.21732254170219784,-0.03898419875305407,-0.20555732733485535,0.03905988770780299,0.15743126767535898,0.03660821748015316,-0.04921290787365721
2024-01-02,0.12956066361103646,-0.05554130481945677,-0.0335725010942377,-0.013708806406647872,-0.08453503153782264,-0.003310921290561108,0.10972172909833114,0.004669876072488057,-0.13479256401785236,0.015409777276012004,0.04638035737324421,-0.034360685026904335,-0.012751272358744892,0.11999028936428516,-0.028838504296914987,0.03479348719757457,0.02481771305795148,-0.1568349640902362,-0.11415747841913156,-0.011543984063573442,0.06624486829371805,0.17166165153796942,-0.1568047706619703,-0.14551177564100035,-0.00785617445410892,0.05943071562855258,-0.0926443683887124,0.0360992072416201,0.0869522733659362,0.0814713668437028,0.22386115448199917,-0.060724952931431264,-0.23615858192787595,-0.06977593084370474,0.10096614500086842,0.11361633360090762,-0.16290948300475927,0.14885980155379647,-0.15848713099605327,-0.03500781496828337,0.05301407754822096,-0.03890759199651931,0.052054133968646804,-0.04240733590379042,0.017611028054269767,-0.13048202692015623,0.15837046241906566,-0.014452111301827723,-0.03151540043610691,0.04962795755051361
2024-01-03,-0.13145381969818806,-0.018605719303776982,-0.12228220547505475,-0.07643697257692603,-0.006639353008131465,0.048817079339582854,-0.05137267063430581,-0.02990574842556114,0.07330992682653541,-0.027713646471791822,-0.07349748021163899,0.04275912970431528,0.0022475597731933484,-0.010418211719937814,0.11570556879343097,-0.04393682433849448,0.06743017272847524,-0.2226345794203558,-0.03004290014399677,0.005552606006209714,-0.015297800724305166,-0.07318106747835905,-0.1528558906164308,-0.05996427167606368,-0.051740208126577786,0.01963691266271743,0.10006714467470544,-0.10935035054072076,0.03158815860501262,-0.0590740408185835,0.068161817956137,0.09944792579826538,0.06661218938085331,0.05265474152295294,-0.2220056074967868,-0.05002332438197432,0.08954457591136245,0.18052413236521295,0.0877996325914224,0.058201438665830954,0.009233100752887987,-0.04492016244044408,0.15153697499063531,0.05256116765066237,-0.020197200659987452,0.029922321186524693,0.026747333312557416,0.0418038310844379,0.07540192609303875,-0.12059778129514567
2024-01-04,-0.11924787971340181,0.1196189810318073,-0.07422028355857636,-0.022027451441918675,0.04072594176097256,0.0022318495855551124,0.014548533841232945,-0.05856046296208041,0.16799076544273478,0.07037734209630951,0.004207326778725606,0.24516771076119193,-0.062057005039056146,0.050747282247535656,0.019090947818696746,0.038038001178709736,0.029888074853726007,0.276654893888587,0.038860874630748915,0.046536015898403615,-0.08608180221892374,-0.04211013812690394,0.04994893936449953,-0.028932126820166267,0.06611833416717737,-0.017713296120924708,-0.06478093872918504,-0.16714082198406607,0.130453576289502,-0.031097770302452005,-0.02225125645283602,0.08595845169008322,-0.05956078235466303,0.16554678743505577,0.04351146859951499,0.1202496332803815,0.09237333030134244,0.07902977130520217,-0.04725203976595532,-0.10603051449290513,0.09725092274317072,-0.1547178083772751,-0.12839152577581367,-0.024452242291316515,-0.026931063609282158,-0.12299735011868583,-0.018479639838752403,-0.010892604848255282,-0.03724351543024059,0.017787960202018678
2024-01-05,-0.23355675118158575,0.08818249454585808,0.17732828391496644,-0.01814262811914861,0.007850263608915622,-0.030416992546154587,0.05099028315665754,0.08369228987522138,-0.11373334121521841,-0.047814338873242546,-0.08866604190657723,0.13815090806895833,-0.0004928784205932349,-0.030249901651098744,0.06502561832949835,-0.03779486943946625,-0.06411399501065644,-0.15764351938989216,0.1272514494596762,0.040084527389333324,-0.046312458275829305,0.228432770385332,0.05851905149237074,-0.07275444402548598,0.1912158320969948,-0.015864328198991022,-0.035604122476533405,-0.004229582991297279,0.0432427366949747,-0.03976266296166262,0.18077703984359822,-0.024554367338814696,-0.0382837063486123,-0.10981846473365937,0.011903282323284789,-0.19937322568941065,-0.10207454033810051,0.03528586155307208,0.015582707919761397,0.027958546501764204,-0.008885777195492155,-0.07119063212864975,-0.3094170249739882,0.004683982359434037,-0.18693312093711242,-0.12221188034397208,0.0352137756052705,0.04329360044287731,0.055626984166551964,-0.061320732756663054
2024-01-08,-0.029979274894463417,0.011843746928022704,0.009092217162652868,0.0005501857349299763,-0.10162676238949862,-0.058981072235242696,0.03665266633749544,0.06513912410708877,0.02338648990495804,0.02387806197691469,0.20387304875874396,0.13810906519118893,-0.04472003436075668,0.1934315104976025,0.0861772860879977,0.16807197892027761,0.06849171443663417,-0.06969872856630846,0.0625491849659083,-0.042249067608004544,0.08251692958599487,-0.14801757199265733,0.03759566400047445,0.039154449900383775,0.1127049994790878,0.09617997754070068,-0.040564340736367756,-0.0543601717542216,-0.06447061199058624,-0.02569942349059043,-0.020660335829204308,0.09682886857281807,-0.19139907335078632,-0.147620473585129,-0.14081544720800426,-0.012302833172012723,0.05860924580105922,0.03545058369394939,-0.0965839245315493,0.09430609569796344,0.11290388019414772,0.07578453148917204,-0.0465954347873727,-0.0010149211778344156,0.10097451449730939,-0.0038822625638824278,0.01401419644326436,0.03862538515359676,-0.01835694071493554,-0.04880555609974807
2024-01-09,0.04214340255470921,0.06960579623006138,-0.12482318833693203,-0.003241730157514753,-0.09051262284557178,-0.0035835507266484957,0.13132636081070928,0.05418677556407686,-0.016891318955184323,0.2070649903290855,-0.16835737561543762,-0.05480671098227802,0.015576109633760691,-0.09932864751004683,-0.14336561780681437,0.10171928230745989,0.1600423526621145,-0.06164485959823013,0.22773187473740833,-0.23983600708465203,0.011549283564069231,-0.11288248800721681,-0.002437278536576705,0.0070215886514482136,-0.00977984917865078,-0.12713333559381398,0.01271080544486625,0.0004855222859036037,0.022055889867978237,-0.14631694233142162,0.1366005419297862,-0.0701725925459981,0.03609339580575224,0.05132444757056753,0.05332624302151978,-0.10966455596177593,-0.1975560223438928,0.16988973767905435,0.11462469996951102,0.1685415127857074,0.0025671452940774497,0.0849454524543874,-0.09588107326472355,0.034878981203795324,0.0013061379002194005,0.02872702691552086,-0.003358118167655512,0.10130818412058357,-0.09426782568768326,-0.041003236847731835
2024-01-10,0.004052348651569483,0.07802414857949466,0.05368279719136936,0.12959980742004834,0.1723432425579995,0.07061619431609287,0.024974076383773844,-0.1144181575196096,-0.154525705691661,-0.14543900783310146,-0.10300139671514458,0.06270935192697843,-0.13987706672510788,0.13717252262001797,0.001926241639229992,-0.1160890867371479,0.15648573186482137,0.12969718000252825,0.0945914917764854,0.010233279870714066,0.06109867800752042,-0.1766632383489122,-0.06596665944606404,-0.05969871532241753,-0.1772602641291208,-0.014549514973502334,0.027916729694918457,-0.08932234942657967,-0.02220778146430953,-0.051854501528895716,-0.12627093368016523,0.056206263277323254,0.09503167756870817,0.08119567888591145,-0.0007574284528168084,-0.09642817457197761,-0.036638187766376826,0.08153997224561826,0.03527570770084163,-0.11447605441060749,0.012452593799570616,-0.003200605114295702,-0.034425766290834686,0.002001103210028115,-0.08417045350664477,0.09535252300445193,0.024604124212461623,0.10408534668776935,-0.13755208071286082,0.006831207983302577
2024-01-11,0.1760057751611824,-0.06535321030276384,0.10538591909947813,0.014512992054459266,0.10814255638598043,-0.04956037423096841,0.13365142366570748,0.056012950681677234,-0.09566283332902759,0.08475013784442542,0.11398944366007094,0.12866740983984662,-0.12886210531057266,0.02096705680688155,0.2241694266636831,0.034606414687250016,-0.1963730890564771,0.06045921646114653,0.09528008870905412,0.1388178047679245,-0.06042684867442713,-0.13284155581712945,0.11799350060907543,-0.00950726846930823,-0.021809655274862796,-0.08774620864613025,0.027748007014284273,-0.06425925891216282,-0.16245352297734592,-0.07190028955707034,-0.0690556201939128,-0.16722744706206305,-0.022840196208250185,-0.11033513930713612,-0.026913729894165996,0.04563658549306027,0.059920681473395535,-0.15483794663768013,0.09497679296720281,0.16990143676987826,0.05015784087931037,0.16142879910606103,0.04225384638712708,-0.004771254923653433,-0.05021344730355111,0.07088621064380952,-0.13132732247690646,0.06240977094163983,0.1625837950603033,0.04973623776350104
2024-01-12,-0.1879100231296893,-0.03251779582035049,0.08898174787789956,-0.039179387423406625,0.06824522490406995,-0.1425767424308659,-0.199026309293253,0.0021862851413398405,-0.2173817372957892,0.12143661664946084,-0.07574815180616493,0.034994481135618274,0.1265164752943469,0.004236074352124341,-0.08368883864130632,-0.06841493525686712,0.02822994734222624,-0.08799425141120686,-0.016181348854501666,0.006263124448763705,-0.03970871568212409,-0.20386704669357603,0.027467166522764964,0.055354172101360656,-0.0932819463076149,0.03214059727264609,-0.05027758454758782,-0.1748769041286187,-0.056363756208426256,-0.1788050358916391,0.018427783336541905,0.07355582162953107,0.2828156791272619,0.138203008561767,0.12102792523695426,-0.17591848050483794,0.029742229078897134,0.04683882522517045,-0.051112040653372104,-0.14831485872682199,0.04346364969242082,-0.18423285200032044,-0.033889290407911235,0.0536714398113088,0.032331864439597395,0.027906098451399255,-0.02092282063872421,-0.07394005197716415,-0.05152985908261314,-0.26763015908559973
2024-01-16,-0.1122700660646667,0.0787974465724435,-0.007095604291321367,0.12060300838745584,-0.037712927781578115,0.2022064554494342,-0.017182422382321687,0.13012263770910157,0.08860356503992232,0.050289330324369635,0.13544252066118237,0.129273835938749,-0.02039493275525814,-0.01563157148964383,0.045717837733390165,0.16336896305747875,0.05641466446496444,0.15830488240090193,0.037300083471578115,-0.06681262748939085,-0.13987186699086523,0.063628384835743,-0.05391649129765361,0.07420458842781166,0.020047977191910205,-0.04459421167275851,-0.09347683636848021,-0.048259644817949206,-0.10864798224659006,-0.09492622013002838,-0.2556064929906714,-0.22526842358108332,0.013662925671063031,0.201835549058705,0.023378207401189906,0.019588410852480635,0.11746010778222844,0.01755409440909691,0.014803638700695202,-0.13709744771234444,-0.0023020814743479616,-0.059247997961701326,-0.013567684514738408,-0.05186187819293513,-0.051420299117458025,-0.020883145551038724,0.0159705999517036,-0.095967265422452,-0.02767607196031005,-0.010602521622193354
2024-01-17,0.014946816533818436,0.11644143036253095,0.10498305575474845,0.10884255878618937,0.07485749903112832,0.28055824736919965,0.015669335677674184,-0.10098795669041688,0.1817203284114035,0.01612623151396733,0.17013840833328842,-0.016303827123629044,0.15840822043217728,0.2427264548964949,-0.14271060373499264,-0.08583366734796377,0.07735885231202762,0.09770832807137825,0.013635403231892296,0.019077118800856215,-0.07673991331233544,0.12425919427528816,0.12471977608991913,0.06846806221996837,-0.13601303670711726,0.02375069715490475,-0.011553658898425453,-0.006670630036076569,-0.15736901250087376,-0.055211895513217174,0.017075288396385568,0.015931922594403562,-0.006201425586923471,-0.05406041742228125,0.0143317262183517,-0.0931748011663485,0.0448518093086383,0.05368545144800696,-0.08000300556871234,0.08916015225366039,-0.07379407364508443,0.02129133324103455,0.08329419526332103,-0.003249436782081174,-0.052704675295501185,0.001322167569080476,0.07266853208010446,0.03867305951133758,-0.0449777532488417,-0.03981085094741021
2024-01-18,-0.0023935132560460237,0.08802779363004981,0.03616406274997298,-0.01890546916391257,-0.03387135576425994,-0.13354106003293167,0.22535650426936416,-0.03056902464444753,-0.06548491206051042,0.13232286116225747,-0.04496669204832305,0.030726598188592857,-0.012223240984328554,-0.027495390947267148,0.05134033605888986,0.03911969779868144,-0.09830680115815277,-0.023502597643974128,0.06726943131319411,0.04863447782210392,-0.018076447893608252,-0.09384141134851476,0.12843189971795463,0.07203270261950713,0.2601985042509601,0.00738292915156672,0.061435942068633134,0.030994580115081306,-0.14593635020116577,0.028562182002316524,-0.18403414769318138,-0.07963414542313928,0.029532031394537164,-0.002100876878728626,-0.285656328827444,0.020443022412174723,-0.11496505691314088,0.06833202420458998,-0.008338851052152435,0.12034379047910065,-0.15893563537560929,-0.1830906179289047,0.11127685565725445,0.12949477261631503,0.2541825205793047,0.031741203905143546,0.027113722256973522,0.03230192656664701,0.07609603605440872,0.0038232696046561713
2024-01-19,-0.18984767017596152,-0.03923527712167088,-0.0452097013514314,-0.05611608415244386,0.07774458895487832,0.17907682484732548,-0.0065210363566598414,-0.10967375908705992,-0.030496910683366248,-0.11087930639240538,-0.007194647090298036,-0.16290226212943001,-0.04178849302741981,0.07503571375374427,-0.00011069955359816971,0.04735237369869481,0.050936348071225816,-0.09935337244279739,-0.006391873388756216,0.11090133407417531,0.0250927135776246,0.03602377088867141,-0.026496266993639453,-0.0893440456613765,-0.013904658325102041,0.025945583579473887,-0.002625705002244891,-0.017694107880323617,-0.011207047769665326,0.06547725398298025,-0.01885261394367545,-0.0922031068652864,-0.05230027303609963,0.1009573593910303,0.018604134372300095,-0.11024011245273116,0.03627286698010367,-0.07835494162037179,0.006206300242118477,0.10259341576051967,-0.0743944337444526,-0.10760305326285334,0.04380129937020444,-0.0112326497760337,0.014262982519492998,0.1123366947817816,-0.06384620155762341,0.029099785854002552,0.020985329674246194,-0.13132770221242926
2024-01-22,0.06639918180203223,0.045748219197654504,-0.018263838370652565,0.09651406806502838,-0.1856104216503589,-0.04934317117924752,0.06584574435787865,-0.0635726293995928,-0.09535487034751439,0.03655550614777022,-0.0932187801872898,0.06121474273851112,0.0913581835362165,-0.02027165852577595,-0.01756667147415999,-0.059576372042269725,-0.004564715095543753,-0.040460328012111406,0.12636590491818814,0.13302720211732824,-0.012429780554785401,0.08758798856900378,0.04782595929270847,-0.08955366314479088,-0.11450733806123387,-0.04018259097459592,-0.08656519317736808,0.028664526592986295,0.04897225800576139,-0.0717120372730086,0.0856180498523282,0.1634303664512403,-0.04904663280023849,0.040192155642837284,0.05023866543111111,0.001627867731004263,0.16086614523476567,0.07138037687207274,0.0728165027730831,-0.040439621755039644,0.09294109425672514,-0.02786074136463352,0.06813063335974286,-0.16051726573560468,0.06681347534850501,0.06638987060263711,0.02844111772866502,-0.22932557531735706,0.0911959829841063,0.1172924495237125
2024-01-23,-0.1193404531221056,0.09570038182638499,-0.11025519850169713,-0.06084393659776521,-0.020932052325582567,0.09808951693056292,0.05831183922904091,-0.004084283369105328,-0.022758553731925545,0.042969782233882925,0.012223810234257995,0.0983532150036952,-0.08662314772600355,0.18900323986717207,0.08995775606352598,-0.19022425681680988,0.016934929179804794,-0.12086582098277948,-0.010143468071793678,-0.23467766367687634,-0.13721361240732868,-0.0064393817351897035,-0.05053333008453123,0.10375014142682817,-0.04089584087688056,0.04529623824129481,0.12449693168052185,-0.13738267969554316,-0.11118128274663375,-0.0653855477592898,-0.007597388001656435,0.06874705702957756,-0.1434600856993624,-0.12422341506850308,0.005517214002980542,-0.14673980541701745,-0.06944453757454316,-0.07811850603031771,-0.03776006193931036,0.15502512654663106,-0.06942641651312643,-0.09785613515140172,-0.06056867026809351,-0.0714967200574404,0.06289365403671714,0.043986810161520756,-0.06802539539300363,-0.01456888990028897,-0.06774231482611133,0.016178229042649366
2024-01-24,0.10837831880611355,0.10476289836510672,0.04313693097497275,-0.057906843903951524,-0.07123587529257829,-0.1418569441906499,-0.010696099204835191,-0.068132194276306,0.09874216335007452,-0.14013267577484267,0.07415423884086185,-0.1439336930837184,-0.1025993946856271,-0.07725849850163889,-0.08612119763302963,0.10883681762601548,-0.0066884726120590545,0.11583175656880057,0.005868912830874543,-0.07944886020895085,-0.14003469914472572,-0.037299364746953646,-0.06255823837667128,0.04939934122536482,0.09923452850793377,0.13947661035019715,0.04652454535245544,-0.09588843079397212,0.06780882278959807,0.06894911528116289,-0.08267080435219254,0.021188493674085845,-0.053292632917795374,-0.08657428290048773,0.09609763405669491,0.012114718740530911,0.10038425071970532,-0.01628074059488194,-0.06155078306799442,-0.1889943988116729,0.1711595188488344,0.10862146401891862,-0.08481129928938347,-0.22748646364352032,0.1049674941508687,0.03361208407202555,0.08289888767543686,-0.19976215538165026,-0.12713586653386005,0.011228870217352563
