Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2024-02-16,181.01014709472656,399.60675048828125,139.55747985839844,169.50999450683594,72.57660675048828,470.41998291015625,199.9499969482422,405.989990234375,773.7227172851562,275.5538330078125,504.5375671386719,55.69533920288086,98.5106201171875,173.12330627441406,464.1201171875,149.29867553710938,151.72738647460938,122.02519989013672,347.3154602050781,109.49384307861328,144.8213653564453,120.91229248046875,718.116943359375,168.23057556152344,56.371524810791016,583.9500122070312,32.66035079956055,156.48223876953125,286.7041320800781,173.8699951171875,544.8375244140625,280.2841491699219,46.36775588989258,359.82501220703125,422.3130187988281,110.7208023071289,50.10743713378906,247.71482849121094,83.99132537841797,546.6599731445312,117.72638702392578,649.725341796875,153.58412170410156,147.20706176757812,36.7349853515625,314.4620361328125,38.83599090576172,179.1239471435547,270.7000732421875,54.103878021240234
2024-02-20,180.26548767089844,398.3507995605469,140.15333557128906,167.0800018310547,69.41719055175781,468.8596496582031,193.75999450683594,407.1499938964844,747.6041870117188,272.1806945800781,504.0634765625,57.493446350097656,97.57992553710938,173.80020141601562,447.88037109375,150.54800415039062,152.690673828125,120.17054748535156,347.5263977050781,106.68051147460938,144.23133850097656,120.51490020751953,719.8031616210938,166.58132934570312,57.61494064331055,575.1300048828125,32.535797119140625,158.67440795898438,283.4087829589844,165.69000244140625,545.1358642578125,280.8887939453125,46.214603424072266,353.46563720703125,426.549560546875,113.27491760253906,49.97229766845703,245.5052032470703,83.98194885253906,541.9099731445312,117.3001937866211,639.9853515625,155.84413146972656,146.50326538085938,36.744056701660156,306.4810791015625,39.23149871826172,175.1145477294922,270.51873779296875,53.705421447753906
2024-02-21,181.02008056640625,397.74749755859375,141.57354736328125,168.58999633789062,67.43819427490234,465.65594482421875,194.77000427246094,409.25,737.9581909179688,273.7733154296875,504.94378662109375,56.78728103637695,99.57425689697266,174.9315948486328,455.11785888671875,151.3300018310547,154.5112762451172,120.25872039794922,349.02166748046875,106.3952407836914,145.57997131347656,121.22451782226562,717.1549072265625,166.00315856933594,58.12750244140625,573.3499755859375,32.28670120239258,158.84375,280.59832763671875,164.2899932861328,549.8200073242188,282.0981750488281,46.406044006347656,351.4789123535156,429.9740295410156,114.46943664550781,50.83139419555664,248.35887145996094,84.85324096679688,538.52001953125,117.6553726196289,632.41552734375,157.12733459472656,146.55145263671875,37.28840637207031,309.80242919921875,39.41041564941406,171.54429626464844,270.4710388183594,54.17028045654297
2024-02-22,183.05545043945312,407.11309814453125,143.10301208496094,174.5800018310547,78.49864196777344,483.6641540527344,197.41000366210938,415.1600036621094,761.4351806640625,280.6878356933594,509.32611083984375,57.34633255004883,99.48878479003906,177.03001403808594,467.5207214355469,153.0180206298828,154.66542053222656,127.84683990478516,355.9324951171875,109.19874572753906,145.5706024169922,122.30316925048828,728.442626953125,167.52914428710938,58.042076110839844,588.469970703125,32.20047378540039,158.29806518554688,290.5931701660156,181.86000061035156,557.418212890625,284.02740478515625,46.492191314697266,361.607177734375,437.380615234375,115.58625030517578,51.5167350769043,250.4198760986328,85.43412780761719,537.5700073242188,119.70742797851562,651.8853149414062,158.4201202392578,149.19308471679688,36.952728271484375,314.63787841796875,39.4669303894043,175.84962463378906,272.1122131347656,53.76234817504883
2024-02-23,181.21864318847656,405.81756591796875,142.97389221191406,174.99000549316406,78.77750396728516,481.57476806640625,191.97000122070312,417.2200012207031,761.336181640625,280.53948974609375,510.04193115234375,57.395362854003906,98.61506652832031,177.91966247558594,469.36480712890625,154.34361267089844,155.1181640625,127.01112365722656,356.5267639160156,110.12339782714844,144.84945678710938,122.4829330444336,731.94384765625,168.7992706298828,58.08953857421875,583.5599975585938,32.49747848510742,159.56822204589844,289.75201416015625,176.52000427246094,561.6151123046875,285.7838439941406,46.7697868347168,367.46014404296875,437.899169921875,116.01356506347656,51.98973083496094,251.5196990966797,85.78075408935547,553.4400024414062,121.01760864257812,653.7579345703125,156.75384521484375,149.34735107421875,36.88921356201172,316.3864440917969,39.45750427246094,177.2910919189453,275.9289245605469,53.86670684814453
2024-02-26,179.8683319091797,403.0484619140625,136.627685546875,174.72999572753906,79.0523681640625,479.29638671875,199.39999389648438,409.1400146484375,763.69091796875,281.08349609375,508.1845703125,58.45460891723633,99.00444030761719,177.3104248046875,470.4454040527344,153.34226989746094,154.33790588378906,128.2612762451172,356.18170166015625,109.1594009399414,144.65277099609375,121.90577697753906,739.3037109375,169.48170471191406,57.62443542480469,587.6500244140625,32.20047378540039,158.30747985839844,297.2630310058594,176.00999450683594,560.391845703125,285.17913818359375,46.3294677734375,367.615966796875,435.3357238769531,115.26578521728516,52.25035095214844,249.3497314453125,84.71271514892578,560.47998046875,122.15415954589844,657.7509765625,157.33802795410156,151.39120483398438,36.00917053222656,317.8517761230469,39.73060607910156,175.7732696533203,273.2477111816406,52.79923629760742
2024-02-27,181.32785034179688,402.98907470703125,137.92869567871094,173.5399932861328,78.66156005859375,484.5794982910156,199.72999572753906,408.9100036621094,756.8447265625,280.1141052246094,496.6727294921875,58.44480514526367,98.79551696777344,177.39747619628906,470.6833801269531,153.5234832763672,153.45167541503906,126.99742126464844,359.9774169921875,109.56269836425781,142.50804138183594,122.08555603027344,738.6688232421875,169.65232849121094,57.27323913574219,601.6699829101562,32.84238052368164,158.21340942382812,296.3822937011719,178.0,563.067138671875,281.9542236328125,46.24332046508789,368.0346984863281,435.19879150390625,115.9552993774414,52.906742095947266,252.5303955078125,84.48786926269531,552.489990234375,121.53854370117188,663.22021484375,157.95091247558594,152.6156005859375,36.22692108154297,320.04974365234375,39.805938720703125,176.47967529296875,265.728759765625,53.19175720214844
2024-02-28,180.12648010253906,403.2264404296875,135.44581604003906,173.16000366210938,77.62407684326172,481.56488037109375,202.0399932861328,412.1400146484375,749.5631103515625,282.5475769042969,482.02655029296875,58.47422790527344,99.07093048095703,178.29678344726562,474.7482604980469,154.06707763671875,154.1741485595703,126.33019256591797,361.94232177734375,109.85780334472656,142.67662048339844,121.290771484375,741.8925170898438,168.7139434814453,57.33019256591797,596.47998046875,32.871124267578125,157.15023803710938,296.64947509765625,176.5399932861328,568.8950805664062,283.32672119140625,46.00401306152344,368.1515808105469,441.4606018066406,116.58655548095703,52.819862365722656,253.3726348876953,84.71271514892578,551.8200073242188,122.81713104248047,653.1138305664062,156.13140869140625,151.01678466796875,36.38115310668945,321.93505859375,39.69293975830078,176.89015197753906,264.7459411621094,52.69392395019531
2024-02-29,179.46128845214844,409.0812072753906,137.51158142089844,176.75999450683594,79.07235717773438,487.64385986328125,201.8800048828125,409.3999938964844,745.6453247070312,279.5898132324219,477.499267578125,57.48363494873047,99.26085662841797,179.92135620117188,470.69329833984375,153.9049530029297,153.1049041748047,127.41477966308594,364.8178405761719,109.85780334472656,142.3675537109375,120.3067398071289,737.8555908203125,166.86569213867188,56.969512939453125,602.9199829101562,33.3052864074707,156.747314453125,305.60528564453125,192.52999877929688,567.0550537109375,282.1297912597656,46.300750732421875,364.98651123046875,439.1319885253906,115.21723175048828,53.65965270996094,250.8261260986328,84.28174591064453,560.280029296875,123.82740020751953,656.8096923828125,160.23960876464844,152.89662170410156,36.30857467651367,326.2332763671875,40.35212707519531,176.63238525390625,261.28228759765625,52.837528228759766
2024-03-01,178.37905883789062,410.9206848144531,136.2006072998047,178.22000122070312,82.23775482177734,499.75213623046875,202.63999938964844,407.1099853515625,773.7821655273438,280.104248046875,473.56201171875,57.63074493408203,100.5144271850586,179.17674255371094,472.5472717285156,154.6106719970703,153.01820373535156,137.08291625976562,368.4985656738281,111.92354583740234,143.11679077148438,120.12696075439453,743.3605346679688,169.5764923095703,56.50441360473633,619.3400268554688,33.14126968383789,156.03628540039062,313.58135986328125,202.63999938964844,573.17138671875,280.6336364746094,46.3294677734375,371.0342102050781,439.5135192871094,115.19780731201172,53.14805603027344,253.5311737060547,84.15995788574219,570.9299926757812,125.21649932861328,660.4063720703125,163.802001953125,158.0322723388672,36.47187805175781,328.9098815917969,40.3050422668457,179.65850830078125,267.4844665527344,52.85667037963867
2024-03-04,173.85154724121094,410.34710693359375,132.4365997314453,177.5800018310547,85.19427490234375,495.6629638671875,188.13999938964844,403.3900146484375,783.8338012695312,277.50262451171875,466.15185546875,58.16037368774414,99.1089096069336,180.52090454101562,464.47698974609375,152.436279296875,153.7021026611328,137.38565063476562,364.5877990722656,112.198974609375,139.4361114501953,117.37357330322266,753.0215454101562,167.8135223388672,56.770179748535156,615.8300170898438,33.913116455078125,156.7757568359375,311.3647155761719,205.36000061035156,578.4522705078125,280.8363342285156,47.028236389160156,373.68310546875,445.7656555175781,116.57683563232422,53.87200927734375,253.84823608398438,84.60965728759766,567.9400024414062,127.07917022705078,662.2789916992188,165.13311767578125,161.39463806152344,36.57167434692383,330.81475830078125,39.41041564941406,184.29795837402344,266.5875549316406,52.62690353393555
2024-03-05,168.90704345703125,398.2123107910156,131.76123046875,174.1199951171875,85.9249496459961,487.7333984375,180.74000549316406,400.739990234375,769.3004760742188,276.3650207519531,457.7163391113281,58.88615798950195,100.32450866699219,182.32919311523438,463.5152893066406,152.56024169921875,153.470947265625,131.55514526367188,362.7474670410156,109.1298828125,140.10105895996094,116.21923065185547,753.7852783203125,169.8134307861328,56.49492263793945,598.5,34.14466857910156,153.6188201904297,295.6401062011719,205.1300048828125,581.4060668945312,282.3807373046875,46.855934143066406,367.0316162109375,451.0098876953125,115.06183624267578,54.63457489013672,252.06468200683594,84.85324096679688,544.8400268554688,124.59297180175781,633.8621215820312,163.40936279296875,156.44309997558594,36.60796356201172,325.8132019042969,39.608184814453125,183.23834228515625,263.97308349609375,53.038570404052734
2024-03-06,167.91416931152344,397.658447265625,130.4999237060547,173.50999450683594,88.65970611572266,493.5736083984375,176.5399932861328,403.9599914550781,771.457275390625,277.4036865234375,457.1842346191406,59.40596389770508,101.39763641357422,183.27687072753906,467.56036376953125,151.9594268798828,153.7117462158203,132.2655029296875,363.9431457519531,110.43817901611328,138.92098999023438,117.0897216796875,766.9674072265625,171.6143035888672,56.523399353027344,597.6900024414062,34.173614501953125,154.5289306640625,300.60784912109375,210.6300048828125,588.25830078125,282.7572021484375,47.066524505615234,370.8783874511719,453.6026916503906,115.89701843261719,55.126869201660156,250.58831787109375,85.34041595458984,543.0900268554688,125.88736724853516,644.3153076171875,164.58724975585938,162.6833953857422,36.22692108154297,327.8646240234375,39.69293975830078,187.2572479248047,263.9158630371094,53.16303253173828
2024-03-07,167.79502868652344,404.6308288574219,133.4595184326172,176.82000732421875,92.62689208984375,509.5919494628906,178.64999389648438,402.3900146484375,771.843017578125,275.25714111328125,463.1626892089844,59.200008392333984,101.96746063232422,181.67164611816406,463.53515625,151.51119995117188,154.7232208251953,137.8510284423828,363.0849914550781,112.671142578125,139.89500427246094,117.31681060791016,779.21728515625,171.14987182617188,56.418983459472656,608.510009765625,34.37622833251953,154.63320922851562,299.27191162109375,211.3800048828125,594.384521484375,281.0003967285156,46.80807876586914,376.7995300292969,455.2464599609375,117.43144226074219,55.02069091796875,251.79714965820312,85.7339096069336,556.0399780273438,131.4121856689453,643.3839721679688,167.84320068359375,170.2705535888672,35.864009857177734,332.34844970703125,39.30683898925781,187.62002563476562,260.3567810058594,53.85234069824219
2024-03-08,169.5126953125,401.74298095703125,134.4824676513672,175.35000610351562,87.48824310302734,503.3836364746094,175.33999633789062,403.1499938964844,754.01513671875,277.0179138183594,462.8421630859375,58.96461486816406,102.92662811279297,182.0100860595703,465.24041748046875,152.13113403320312,154.46311950683594,128.22109985351562,359.9993591308594,110.58573913574219,140.3726806640625,116.8531723022461,719.6742553710938,169.5196075439453,56.49492263793945,604.8200073242188,34.3472785949707,154.57635498046875,302.1021423339844,207.38999938964844,594.3346557617188,282.3904113769531,47.382408142089844,368.2879638671875,452.5655822753906,117.47029113769531,55.0882568359375,251.37109375,86.83007049560547,551.6900024414062,132.56454467773438,645.7520141601562,164.99903869628906,165.2802734375,35.845863342285156,331.3422546386719,40.097869873046875,187.0568084716797,261.20599365234375,55.345848083496094
2024-03-11,171.51829528808594,400.0616760253906,136.72698974609375,171.9600067138672,85.73503112792969,481.13702392578125,177.77000427246094,404.760009765625,726.5411987304688,277.53228759765625,475.059814453125,59.49423599243164,103.53443145751953,182.07777404785156,465.1412353515625,153.7618865966797,155.6190643310547,126.69269561767578,358.23480224609375,112.267822265625,142.35818481445312,116.16246032714844,708.287353515625,170.2589111328125,57.17832565307617,600.9299926757812,34.6270751953125,156.1690216064453,302.8146667480469,198.38999938964844,596.144775390625,284.58160400390625,48.07160949707031,363.46728515625,459.3460388183594,116.72250366210938,55.107566833496094,250.48924255371094,88.45087432861328,560.4199829101562,131.4595489501953,644.8998413085938,166.8089599609375,165.813232421875,36.40837478637695,327.2198791503906,41.00190734863281,183.02833557128906,262.7422180175781,55.40329360961914
2024-03-12,171.994873046875,410.703125,137.55128479003906,175.38999938964844,91.87125396728516,497.2150573730469,177.5399932861328,404.9800109863281,746.9017944335938,280.85601806640625,475.2540588378906,60.22982406616211,102.8696517944336,183.57662963867188,468.8194885253906,155.20196533203125,155.985107421875,126.57122039794922,361.1468505859375,125.45903778076172,142.2551727294922,116.05838775634766,730.9025268554688,171.48162841796875,57.425106048583984,611.0800170898438,34.69461441040039,155.98890686035156,303.4281921386719,202.75999450683594,593.9766845703125,284.0892639160156,47.92802429199219,370.5375671386719,461.29302978515625,117.27606201171875,55.6095085144043,250.7864990234375,88.69445037841797,579.1400146484375,132.16989135742188,656.5619506835938,167.39309692382812,167.71243286132812,36.40837478637695,329.4373779296875,40.672306060791016,188.80374145507812,263.8681640625,54.71398162841797
2024-03-13,169.9098663330078,410.5251159667969,138.83245849609375,176.55999755859375,90.84671783447266,493.0562744140625,169.47999572753906,408.1300048828125,749.760986328125,282.0628967285156,473.9429016113281,60.102325439453125,104.0187759399414,185.0658416748047,471.53594970703125,153.63790893554688,156.34153747558594,123.23910522460938,365.4377136230469,123.47200012207031,144.12828063964844,115.5853042602539,728.2442016601562,170.4769287109375,58.01359558105469,609.4500122070312,34.81039810180664,156.70941162109375,301.9022216796875,194.7899932861328,590.0682983398438,273.0368957519531,47.96631622314453,368.8235778808594,466.0132141113281,116.69337463378906,55.812217712402344,253.0159454345703,89.30342864990234,573.5499877929688,134.30091857910156,649.0614624023438,165.36293029785156,164.00120544433594,36.526309967041016,333.6183166503906,40.7570686340332,187.77276611328125,263.34332275390625,57.00210952758789
2024-03-14,171.76651000976562,420.5335693359375,142.1197967529297,178.75,87.90404510498047,489.335205078125,162.5,406.7300109863281,752.6201171875,283.31915283203125,474.9140625,60.051143646240234,105.86115264892578,181.76834106445312,475.37286376953125,151.83546447753906,155.5709228515625,123.6701889038086,361.85076904296875,123.4818344116211,145.823486328125,114.74737548828125,726.012451171875,171.74700927734375,57.884429931640625,613.010009765625,34.434112548828125,156.21641540527344,300.5546875,187.05999755859375,582.0869750976562,271.9461975097656,47.65999984741211,368.32684326171875,465.0809020996094,115.4211654663086,55.37784194946289,250.90538024902344,88.0198974609375,570.4500122070312,131.60951232910156,644.0775146484375,163.88818359375,163.22604370117188,36.081756591796875,334.00909423828125,40.323875427246094,184.65118408203125,259.09722900390625,57.00210952758789
2024-03-15,171.38922119140625,411.83056640625,140.2129364013672,174.4199981689453,87.79708862304688,481.6444091796875,163.57000732421875,408.1300048828125,746.1300659179688,279.98553466796875,476.68170166015625,59.716548919677734,105.67121124267578,184.02146911621094,471.7541198730469,150.85316467285156,155.45533752441406,121.04742431640625,359.8836669921875,123.49166870117188,145.68299865722656,115.70907592773438,719.7437133789062,168.6002197265625,57.29124450683594,605.8800048828125,34.16396713256836,156.1026611328125,291.6465759277344,191.05999755859375,581.3306884765625,269.44610595703125,46.836795806884766,364.81121826171875,459.4776306152344,112.15808868408203,55.51297378540039,247.1203155517578,88.3197021484375,492.4599914550781,133.29852294921875,619.782470703125,165.209716796875,162.01478576660156,35.82772445678711,338.9422607421875,40.27678680419922,182.39828491210938,256.549560546875,57.51908874511719
2024-03-18,172.48138427734375,412.72064208984375,146.66839599609375,174.47999572753906,88.41481018066406,494.4591064453125,173.8000030517578,408.4100036621094,754.529541015625,281.9738464355469,473.020263671875,59.89369201660156,106.64939880371094,186.30361938476562,474.7879333496094,149.49893188476562,155.2915802001953,121.21788787841797,358.61090087890625,125.71479797363281,145.5518798828125,115.63290405273438,725.6057739257812,169.17840576171875,57.530433654785156,618.3900146484375,34.74285125732422,162.35968017578125,297.770263671875,190.64999389648438,577.2504272460938,268.905517578125,47.1622428894043,362.931640625,457.3972473144531,109.19609832763672,55.76395034790039,249.17138671875,89.31280517578125,513.8599853515625,134.1035919189453,624.6077270507812,162.03997802734375,161.74346923828125,36.22692108154297,343.7582092285156,40.606388092041016,182.99014282226562,258.486572265625,57.605255126953125
2024-03-19,174.8245391845703,416.7655944824219,146.0228729248047,175.89999389648438,89.35740661621094,493.72283935546875,171.32000732421875,411.760009765625,764.541748046875,284.2489929199219,479.10968017578125,59.903526306152344,107.39964294433594,187.3963165283203,479.8541259765625,148.9744415283203,155.88880920410156,121.29334259033203,365.84271240234375,127.08210754394531,146.68511962890625,116.35655975341797,726.2306518554688,170.28736877441406,57.6261100769043,620.739990234375,34.76215362548828,162.87159729003906,298.7016906738281,181.4199981689453,579.9075927734375,273.04656982421875,47.037811279296875,368.2002258300781,458.00567626953125,109.89533233642578,55.030338287353516,251.42063903808594,88.98489379882812,521.1900024414062,136.9054718017578,628.7295532226562,159.69378662109375,159.01092529296875,36.263206481933594,345.7119445800781,40.48397445678711,184.56524658203125,259.278564453125,58.65836715698242
2024-03-20,177.39608764648438,420.54345703125,147.72116088867188,178.14999389648438,90.33094787597656,502.9557800292969,175.66000366210938,416.1099853515625,764.620849609375,286.158203125,479.99346923828125,60.277496337890625,107.30467987060547,189.85250854492188,483.8595275878906,148.54525756835938,156.04290771484375,125.54778289794922,370.6639404296875,127.13129425048828,144.74644470214844,117.92765808105469,734.7112426757812,167.07420349121094,58.12363052368164,627.6900024414062,35.45681381225586,162.92848205566406,303.2895202636719,179.72999572753906,577.2504272460938,274.57171630859375,47.430267333984375,370.4985656738281,458.0645751953125,108.28321838378906,55.31027603149414,249.37945556640625,88.94689178466797,519.1400146484375,137.2764129638672,633.7828369140625,162.77731323242188,162.47021484375,36.3992919921875,348.2029724121094,40.58755874633789,185.15711975097656,260.53802490234375,59.54872512817383
2024-03-21,170.1481170654297,424.6378173828125,146.58897399902344,178.14999389648438,91.3934555053711,505.1844177246094,172.82000732421875,413.7799987792969,762.0486450195312,287.2364196777344,477.5266418457031,60.47432327270508,107.7795181274414,192.49244689941406,484.45440673828125,148.53575134277344,155.9176788330078,132.6320037841797,381.06805419921875,126.9050521850586,145.0367889404297,117.70866394042969,736.5363159179688,168.2400360107422,57.85573959350586,622.7100219726562,36.190067291259766,163.4878387451172,305.5784606933594,178.67999267578125,581.3107299804688,273.68365478515625,47.74615478515625,336.013916015625,457.583740234375,108.29293060302734,55.84117126464844,251.78724670410156,87.57906341552734,511.25,139.4153289794922,645.3160400390625,165.2767333984375,165.55160522460938,36.78034591674805,356.1252746582031,40.389801025390625,183.1905975341797,264.2593688964844,58.74453353881836
2024-03-22,171.05165100097656,424.0147705078125,149.7372589111328,178.8699951171875,94.24617004394531,506.99517822265625,170.8300018310547,411.6000061035156,762.394775390625,280.203125,475.95330810546875,59.903526306152344,107.7795181274414,190.13294982910156,477.54412841796875,148.03981018066406,155.7250518798828,133.17019653320312,376.3240051269531,125.7049560546875,144.84945678710938,117.92765808105469,728.83935546875,169.1404571533203,57.874874114990234,628.010009765625,35.74626541137695,163.08016967773438,304.96405029296875,179.64999389648438,580.2758178710938,272.81494140625,47.65043258666992,328.6806945800781,459.4874267578125,107.38004302978516,55.146175384521484,252.470947265625,86.32521057128906,499.5199890136719,138.23931884765625,637.8353271484375,165.17137145996094,164.82485961914062,36.6261100769043,349.8244934082031,40.24855041503906,182.1787109375,263.51507568359375,59.14662551879883
2024-03-25,169.63185119628906,418.1995544433594,149.04205322265625,179.7100067138672,94.9588394165039,500.4684753417969,172.6300048828125,409.9200134277344,764.8978881835938,278.17529296875,471.884033203125,59.60829544067383,108.88115692138672,188.39234924316406,471.96234130859375,148.03030395507812,154.30899047851562,132.98422241210938,369.7961120605469,124.02285766601562,146.54464721679688,119.31784057617188,725.0303955078125,169.21629333496094,57.788761138916016,627.4600219726562,35.56294631958008,163.6300506591797,303.2696838378906,178.6300048828125,570.791748046875,268.9441833496094,47.55470657348633,325.09686279296875,458.1724853515625,106.8362045288086,54.76006317138672,245.53494262695312,86.58169555664062,507.2300109863281,136.92918395996094,633.2279663085938,163.6104736328125,162.32489013671875,37.079742431640625,347.71453857421875,40.15437316894531,180.22177124023438,267.9519958496094,59.94124984741211
2024-03-26,168.5,417.0028991699219,149.63792419433594,178.3000030517578,92.5189437866211,493.3746337890625,177.6699981689453,411.57000732421875,766.6392211914062,277.57183837890625,478.1287536621094,59.54924392700195,108.06442260742188,189.27232360839844,472.7158203125,148.55479431152344,154.65579223632812,131.00755310058594,366.3440856933594,124.40650177001953,145.42076110839844,119.5177993774414,725.0503540039062,169.84188842773438,57.92270278930664,629.239990234375,35.78485107421875,163.7532501220703,303.0417785644531,177.8699951171875,566.0746459960938,268.9441833496094,47.430267333984375,327.5997009277344,458.8103332519531,108.28321838378906,54.7118034362793,246.1889190673828,85.85027313232422,507.6000061035156,136.97650146484375,634.17919921875,160.79505920410156,161.8888397216797,37.06159210205078,348.14434814453125,40.00369644165039,179.9449005126953,268.8584289550781,58.81155014038086
2024-03-27,172.07431030273438,416.78533935546875,149.83656311035156,179.8300018310547,90.20899200439453,491.35491943359375,179.8300018310547,416.92999267578125,769.8841552734375,276.0088806152344,478.8960266113281,59.75590896606445,109.1850357055664,192.93728637695312,473.85595703125,150.6433868408203,156.64015197753906,129.75205993652344,372.0909729003906,123.22606658935547,146.4322509765625,125.44989776611328,726.1414184570312,170.9413604736328,58.39152526855469,613.530029296875,36.47951889038086,164.5496063232422,298.6323547363281,179.58999633789062,576.5736694335938,272.2261047363281,47.64086151123047,332.0307922363281,457.5150146484375,110.20609283447266,55.6095085144043,246.76425170898438,87.60755920410156,504.3999938964844,142.16195678710938,642.7894897460938,165.5448760986328,163.8849334716797,37.68760681152344,356.21319580078125,40.55930709838867,182.14053344726562,273.1808776855469,61.070953369140625
2024-03-28,170.25735473632812,416.0831604003906,149.89613342285156,180.3800048828125,90.31494903564453,483.1169128417969,175.7899932861328,420.5199890136719,769.66650390625,276.0682067871094,480.449951171875,59.21464157104492,110.39114379882812,193.69155883789062,477.4449462890625,150.8627166748047,156.29336547851562,130.40931701660156,369.88287353515625,123.5605239868164,147.7340850830078,125.64031982421875,726.6868896484375,172.60006713867188,58.53504180908203,607.3300170898438,36.58563995361328,165.91477966308594,298.43414306640625,180.49000549316406,578.4049072265625,272.1585388183594,47.774871826171875,337.5526428222656,455.6407165527344,110.38089752197266,55.94735336303711,247.70655822753906,87.02812957763672,504.6000061035156,138.5392303466797,644.0379028320312,166.82809448242188,164.04965209960938,38.06865692138672,357.9519958496094,40.82298278808594,182.29327392578125,271.2916259765625,61.18583297729492
2024-04-01,168.8177032470703,419.8907470703125,154.42491149902344,180.97000122070312,90.32194519042969,488.8576965332031,175.22000122070312,420.20001220703125,752.4420166015625,275.2768859863281,475.5939636230469,59.04734420776367,111.10340881347656,192.3764190673828,474.3020935058594,150.47169494628906,154.6846923828125,132.8543701171875,354.86962890625,123.4326400756836,148.98907470703125,124.72624969482422,715.3892822265625,171.32997131347656,58.0566520690918,614.3099975585938,36.19972229003906,163.99029541015625,299.50433349609375,183.33999633789062,574.6630249023438,270.48858642578125,47.8993034362793,330.30706787109375,454.7379455566406,108.8561782836914,55.6095085144043,245.7921142578125,86.85716247558594,502.0899963378906,138.4050750732422,633.9711303710938,165.8321533203125,166.39462280273438,38.35898208618164,355.32421875,39.81534957885742,181.21453857421875,270.0702819824219,60.678428649902344
2024-04-02,167.63616943359375,416.79522705078125,153.5012969970703,180.69000244140625,89.41136169433594,494.8471374511719,166.6300048828125,418.9200134277344,755.8157958984375,275.4351806640625,444.94305419921875,58.22068405151367,113.2781753540039,192.29905700683594,475.3232727050781,150.4240264892578,154.67503356933594,131.72286987304688,350.0195007324219,122.31124877929688,149.64466857910156,124.1168441772461,705.530029296875,171.26364135742188,57.549564361572266,614.2100219726562,35.987457275390625,162.53030395507812,301.2284240722656,178.6999969482422,568.8013916015625,268.0947265625,47.2484016418457,327.6678771972656,452.7164611816406,108.78821563720703,55.3585319519043,243.95704650878906,87.2181167602539,499.2099914550781,134.96144104003906,620.8426513671875,163.1412353515625,165.73570251464844,38.59486389160156,356.3890380859375,39.663578033447266,180.30767822265625,263.5532531738281,60.199745178222656
2024-04-03,168.44041442871094,415.8161315917969,153.85882568359375,182.41000366210938,88.92359161376953,504.1695861816406,168.3800048828125,420.239990234375,767.717529296875,273.9710998535156,446.4969787597656,58.486392974853516,113.29718017578125,191.75753784179688,473.33056640625,147.11473083496094,150.41729736328125,134.12852478027344,347.0303039550781,124.18023681640625,150.26283264160156,123.6883544921875,699.9653930664062,168.0789031982422,57.243404388427734,630.0800170898438,36.122535705566406,160.8617706298828,301.961669921875,180.77000427246094,573.219970703125,265.9711608886719,47.03608703613281,323.5970764160156,453.8253173828125,108.0695571899414,55.146175384521484,242.3699493408203,86.43920135498047,497.010009765625,144.01028442382812,617.2855224609375,163.12208557128906,168.51669311523438,38.867042541503906,367.095458984375,39.397945404052734,182.2359619140625,261.84527587890625,59.88380432128906
2024-04-04,167.6163330078125,413.27447509765625,149.4989013671875,180.0,85.865966796875,508.32843017578125,171.11000061035156,415.32000732421875,759.891845703125,271.0430908203125,442.2625427246094,58.55527877807617,113.69603729248047,190.29855346679688,465.7460021972656,145.43626403808594,149.74301147460938,129.6310272216797,344.88970947265625,122.1636962890625,150.49696350097656,121.55547332763672,699.1620483398438,159.14083862304688,56.73630905151367,617.1400146484375,35.62083435058594,160.8333282470703,291.4583435058594,165.8300018310547,567.85595703125,260.71038818359375,46.42811584472656,321.8343811035156,448.7126770019531,106.93330383300781,54.7118034362793,239.9496307373047,85.5843276977539,487.1099853515625,145.76072692871094,615.5813598632812,161.38877868652344,164.4954071044922,38.51321029663086,361.2342834472656,38.99951171875,179.41033935546875,255.8052978515625,61.01350784301758
