Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2024-05-09,183.2540283203125,153.4519500732422,102.15438079833984,299.7540283203125,482.6499938964844,189.5,128.46707153320312,42.08892059326172,408.82000732421875,36.949527740478516,773.960693359375,272.6612854003906,46.11930465698242,154.9550018310547,249.40277099609375,104.4043197631836,168.79579162597656,335.0158996582031,194.4525146484375,29.90032386779785,142.9090118408203,192.0979461669922,60.16155242919922,763.3248901367188,452.2138366699219,258.6447448730469,473.0085144042969,124.00257873535156,407.7757873535156,71.4010238647461,612.0900268554688,90.60295104980469,88.70668029785156,168.80628967285156,25.965862274169922,160.97702026367188,94.4751968383789,174.9410858154297,102.49446868896484,575.1406860351562,171.97000122070312,178.7464141845703,492.42474365234375,238.2480010986328,135.9685516357422,275.53411865234375,36.68449401855469,59.49213409423828,59.68623733520508,112.48045349121094
2024-05-10,181.9914093017578,153.7867889404297,102.22270202636719,299.4803161621094,482.2900085449219,187.47999572753906,131.13641357421875,42.277069091796875,412.04998779296875,37.687747955322266,782.0575561523438,274.1476135253906,46.37986373901367,155.30157470703125,251.33706665039062,104.39445495605469,167.49476623535156,334.0420227050781,196.6719970703125,29.66183853149414,142.9662322998047,193.33322143554688,60.525108337402344,751.8980102539062,453.693115234375,265.4498596191406,473.7845153808594,123.84070587158203,410.1690673828125,70.64470672607422,610.8699951171875,88.22606658935547,89.83717346191406,170.4463348388672,25.809219360351562,161.7623291015625,94.6651840209961,176.43333435058594,103.0566635131836,590.1677856445312,168.47000122070312,180.4150390625,498.0382385253906,239.01119995117188,136.84140014648438,277.7103271484375,37.246891021728516,60.08433151245117,59.72574234008789,112.02458953857422
2024-05-13,185.20269775390625,154.29383850097656,102.25198364257812,300.5361633300781,483.1099853515625,186.57000732421875,131.59988403320312,42.38996124267578,411.2200012207031,38.06165313720703,770.0961303710938,274.9898681640625,46.978187561035156,154.0933837890625,249.58132934570312,104.43392944335938,167.98141479492188,328.76763916015625,197.52490234375,30.317676544189453,144.21554565429688,193.2943115234375,60.83128356933594,749.6224975585938,454.4675598144531,261.8976745605469,465.6360778808594,123.10752868652344,409.1603088378906,71.4010238647461,616.5900268554688,89.95293426513672,90.35794067382812,171.49867248535156,26.205432891845703,160.81219482421875,94.31371307373047,178.4972686767578,102.5526351928711,587.8489990234375,171.88999938964844,181.15774536132812,496.9990539550781,237.3495330810547,139.8406219482422,276.37493896484375,37.37596130371094,59.472713470458984,59.656620025634766,111.97711944580078
2024-05-14,186.3460235595703,154.5904083251953,101.51025390625,300.08648681640625,475.95001220703125,187.07000732421875,135.78347778320312,42.06069564819336,410.239990234375,38.06165313720703,772.828125,274.27642822265625,47.23875045776367,153.23175048828125,257.169677734375,103.96025848388672,169.17320251464844,328.3240661621094,196.95306396484375,30.854272842407227,144.36814880371094,195.99826049804688,60.37202835083008,755.8355712890625,450.9331359863281,261.2606201171875,469.4565734863281,122.50765991210938,411.9690246582031,72.20523071289062,613.6599731445312,90.02085876464844,91.31450653076172,170.52223205566406,26.150146484375,160.70553588867188,94.83615112304688,183.10964965820312,102.45569610595703,591.92919921875,177.5500030517578,184.35032653808594,499.0774230957031,236.63462829589844,137.37066650390625,274.7427062988281,37.32986068725586,60.08433151245117,59.11347579956055,112.65686798095703
2024-05-15,188.62281799316406,156.6951141357422,102.0763168334961,301.6213073730469,485.3500061035156,185.99000549316406,141.30718994140625,41.91017532348633,412.760009765625,37.63022232055664,781.9085083007812,284.91851806640625,47.93357467651367,152.70724487304688,261.33575439453125,101.4142837524414,171.32833862304688,336.2019348144531,198.74609375,31.072887420654297,145.598388671875,196.5818634033203,60.40073776245117,779.9570922851562,454.7057800292969,264.3591613769531,479.0974426269531,125.43083953857422,419.171875,73.76576232910156,613.52001953125,88.93427276611328,94.5870132446289,170.13351440429688,26.555574417114258,161.4326629638672,95.52957153320312,188.57473754882812,102.11644744873047,596.12890625,173.99000549316406,188.59423828125,502.6417541503906,238.1803741455078,137.37066650390625,278.462158203125,37.32986068725586,60.52120590209961,59.0838508605957,113.5280990600586
2024-05-16,188.74209594726562,157.23085021972656,102.34957885742188,301.1129455566406,482.8800048828125,183.6300048828125,138.9418487548828,41.49625015258789,413.1199951171875,37.745269775390625,787.8992309570312,282.0845642089844,46.65007019042969,152.3950653076172,262.70465087890625,102.00637817382812,172.9868927001953,330.474365234375,201.31834411621094,31.828094482421875,147.13381958007812,196.93202209472656,60.58251953125,764.1997680664062,455.5694885253906,264.0116271972656,470.82958984375,124.62151336669922,417.10113525390625,73.15303039550781,610.52001953125,89.03129577636719,94.3161392211914,173.59381103515625,26.647716522216797,162.74151611328125,95.61506652832031,187.27630615234375,101.64836883544922,594.2680053710938,174.83999633789062,188.05410766601562,506.2545471191406,237.5620574951172,138.9677734375,277.33233642578125,37.10858917236328,59.2785530090332,63.21171951293945,112.84834289550781
2024-05-17,188.77194213867188,159.211181640625,101.58832550048828,296.80157470703125,483.42999267578125,184.6999969482422,137.28494262695312,41.42099380493164,416.94000244140625,37.64939498901367,790.621337890625,283.006103515625,46.48601531982422,153.88978576660156,263.6568908691406,101.8879623413086,174.85400390625,331.90142822265625,200.68504333496094,31.629356384277344,147.4771270751953,199.18853759765625,60.3050537109375,763.0897827148438,456.9594421386719,262.9208679199219,469.5162658691406,124.91667175292969,416.328369140625,72.84666442871094,621.0999755859375,89.4290542602539,92.43698120117188,172.72164916992188,26.38971710205078,162.52821350097656,94.82666015625,187.84799194335938,101.5898666381836,592.4268188476562,177.4600067138672,188.10232543945312,509.5177917480469,236.6636199951172,138.5778045654297,277.59002685546875,36.93342590332031,59.2979736328125,63.843746185302734,114.54293823242188
2024-05-20,189.93516540527344,157.4317626953125,100.72947692871094,298.8644104003906,484.69000244140625,183.5399932861328,139.12881469726562,40.79069137573242,413.0,37.59187316894531,787.8297119140625,284.4527893066406,45.48237609863281,152.44236755371094,264.9563293457031,101.54257202148438,175.70809936523438,325.73992919921875,199.3696746826172,31.897653579711914,145.42938232421875,190.23046875,59.86494827270508,776.1515502929688,456.35382080078125,258.5674743652344,466.46185302734375,124.72624206542969,421.4110107421875,72.63604736328125,640.8200073242188,89.03129577636719,94.73694610595703,170.93934631347656,26.288360595703125,162.20828247070312,94.59867858886719,191.62704467773438,102.40897369384766,591.14306640625,174.9499969482422,192.13404846191406,502.3309326171875,235.3690643310547,137.04566955566406,276.0440368652344,36.98874282836914,58.92905044555664,63.379600524902344,113.6142578125
2024-05-21,191.2375946044922,155.8723602294922,100.48548126220703,296.8504638671875,481.8500061035156,183.14999389648438,137.66964721679688,39.765281677246094,414.3699951171875,37.59187316894531,795.7079467773438,281.1730041503906,45.29901123046875,151.33551025390625,264.40087890625,101.651123046875,176.63177490234375,324.1296081542969,198.2881622314453,31.5399227142334,145.4005584716797,194.06271362304688,60.19024658203125,795.9620361328125,455.7978515625,256.63690185546875,462.2731628417969,124.50724029541016,425.0768127441406,73.67000579833984,650.6099853515625,90.04996490478516,95.34266662597656,171.66932678222656,26.316001892089844,163.21658325195312,95.20661163330078,194.62124633789062,102.80879211425781,587.2718505859375,186.60000610351562,191.95079040527344,508.4688415527344,226.9930419921875,135.0306854248047,273.4772033691406,36.52776336669922,59.6668815612793,64.3375015258789,112.82919311523438
2024-05-22,189.79598999023438,152.69618225097656,102.30078125,300.24285888671875,483.92999267578125,183.1300048828125,136.98483276367188,39.83113479614258,413.989990234375,37.28507995605469,796.6318359375,281.2324523925781,45.771888732910156,149.0650634765625,265.0357360839844,101.66098022460938,175.17181396484375,318.7684326171875,197.59637451171875,31.221940994262695,147.5732879638672,192.8857879638672,60.27635192871094,795.7044677734375,453.2364196777344,256.5404357910156,465.4072265625,124.83099365234375,426.5431213378906,73.06686401367188,640.469970703125,89.73950958251953,94.9068603515625,172.6268310546875,27.274290084838867,162.69302368164062,96.00450897216797,196.63671875,103.66690826416016,587.9485473632812,180.11000061035156,195.35557556152344,506.332275390625,226.7515106201172,133.4985809326172,273.1105041503906,36.68449401855469,59.15234375,64.43624877929688,110.56016540527344
2024-05-23,185.79922485351562,151.40463256835938,101.72496795654297,299.0892028808594,483.30999755859375,181.0500030517578,137.08816528320312,39.07854080200195,405.8800048828125,37.08374786376953,791.14794921875,276.0303039550781,44.97090148925781,148.4690704345703,259.2923583984375,99.3321304321289,172.36123657226562,315.20074462890625,194.27386474609375,29.8903865814209,143.9199981689453,191.5338134765625,59.405696868896484,801.1947631835938,447.9646301269531,248.97268676757812,463.4173583984375,124.82144165039062,423.0556640625,72.1094970703125,635.6699829101562,88.6723403930664,103.75184631347656,169.95339965820312,26.435791015625,160.44378662109375,94.65568542480469,195.5030059814453,102.78929138183594,582.2063598632812,173.74000549316406,190.2917938232422,501.94244384765625,224.8193359375,129.1622314453125,271.77264404296875,36.35259246826172,57.93881607055664,64.03135681152344,108.6740951538086
2024-05-24,188.88128662109375,150.25662231445312,101.4516830444336,294.2597351074219,475.42999267578125,180.75,138.51976013183594,38.79631042480469,407.4100036621094,36.949527740478516,804.4505615234375,269.80755615234375,44.79719161987305,149.2353515625,260.6612548828125,100.41761016845703,173.79135131835938,313.4747619628906,194.566162109375,30.526351928710938,141.29539489746094,195.22015380859375,59.31958770751953,800.1838989257812,447.93487548828125,249.1464385986328,475.7942810058594,123.2979736328125,426.1864318847656,73.34449768066406,646.75,89.01188659667969,106.4206314086914,168.73992919921875,26.610858917236328,160.28866577148438,94.92164611816406,203.8363037109375,103.62789916992188,581.2311401367188,179.24000549316406,192.11476135253906,493.53192138671875,224.18170166015625,128.753662109375,272.0303039550781,36.63840103149414,58.45335006713867,64.56463623046875,108.58793640136719
2024-05-28,188.8912353515625,148.6111297607422,99.499755859375,291.0726013183594,478.42999267578125,182.14999389648438,138.97332763671875,38.09075927734375,403.8999938964844,36.949527740478516,807.8681030273438,267.3699645996094,44.66209030151367,150.45571899414062,256.6240539550781,101.0886459350586,175.1916961669922,316.946044921875,194.06927490234375,30.86421012878418,138.805419921875,194.0432586669922,59.14736557006836,800.610107421875,441.87872314453125,244.7351531982422,477.4856262207031,120.060546875,426.3450012207031,74.22528839111328,649.0,89.25443267822266,113.8492431640625,164.3695068359375,26.07642936706543,158.13633728027344,95.03562927246094,206.47195434570312,102.89654541015625,569.8065795898438,176.75,192.5198516845703,489.17120361328125,221.24478149414062,127.75081634521484,268.5517578125,36.28805923461914,57.74464416503906,64.22887420654297,109.96658325195312
2024-05-29,189.18951416015625,148.0849609375,98.30908203125,287.2011413574219,477.6000061035156,182.02000427246094,136.8303680419922,37.86497497558594,404.0899963378906,36.37428283691406,801.2615356445312,269.1436462402344,44.46908187866211,148.4312286376953,253.86648559570312,99.5492172241211,174.69509887695312,314.2557678222656,192.01341247558594,29.94007110595703,138.86309814453125,192.69126892089844,59.03255844116211,804.2471313476562,439.2875061035156,240.70994567871094,471.9538269042969,119.87963104248047,425.2056579589844,73.41151428222656,654.6199951171875,88.93427276611328,114.77283477783203,162.25537109375,25.63414192199707,156.72085571289062,94.60818481445312,201.80142211914062,101.97016143798828,564.5619506835938,176.19000244140625,187.99623107910156,470.7574157714844,218.22091674804688,124.80729675292969,266.4507751464844,36.04834747314453,57.035945892333984,64.11036682128906,108.78897857666016
2024-05-30,190.1837158203125,149.53912353515625,99.2947998046875,278.43170166015625,445.8699951171875,179.32000732421875,134.21414184570312,37.86497497558594,408.6099853515625,37.26590347290039,810.0239868164062,216.0224151611328,44.5076789855957,149.7178192138672,250.70220947265625,100.35840606689453,170.9310760498047,319.61541748046875,195.75486755371094,29.99969482421875,139.67066955566406,193.87789916992188,59.2908821105957,807.745361328125,438.920166015625,243.3162078857422,464.680908203125,118.57514953613281,410.8395690917969,74.85714721679688,647.6599731445312,90.66114807128906,110.44979858398438,161.6201934814453,25.984291076660156,157.62249755859375,94.4277114868164,199.26202392578125,103.09159088134766,560.0439453125,178.7899932861328,188.73890686035156,467.77581787109375,221.4669647216797,127.08226776123047,268.8688659667969,37.18235397338867,57.482521057128906,64.08074951171875,109.13365173339844
2024-05-31,191.13818359375,154.25555419921875,99.73399353027344,275.97784423828125,444.760009765625,176.44000244140625,130.71826171875,38.65520477294922,414.3999938964844,38.37803268432617,804.6094970703125,232.30262756347656,44.87439727783203,153.5397491455078,254.72947692871094,102.53924560546875,171.31838989257812,325.1401062011719,197.00204467773438,30.655534744262695,141.00698852539062,197.08763122558594,60.209381103515625,812.9780883789062,443.85443115234375,249.89935302734375,464.4620361328125,119.53685760498047,411.2953186035156,76.60914611816406,641.6199951171875,92.2134017944336,109.58319854736328,163.9144287109375,26.408145904541016,159.5227508544922,96.2989730834961,198.5323028564453,105.12962341308594,565.2386474609375,178.0800018310547,188.09268188476562,481.1006164550781,226.2084197998047,129.0043487548828,270.01849365234375,37.9383544921875,58.171810150146484,64.93990325927734,112.26432800292969
2024-06-03,192.90786743164062,153.2510528564453,100.39764404296875,275.4597473144531,439.0199890136719,178.33999633789062,130.06396484375,39.29490661621094,414.7900085449219,37.94660568237305,810.0736694335938,234.46273803710938,45.01915740966797,148.9609832763672,259.2725524902344,101.4142837524414,171.9838104248047,318.4794006347656,197.26510620117188,30.099063873291016,142.03567504882812,196.2998046875,60.209381103515625,823.800048828125,440.0023193359375,252.3573455810547,475.0679626464844,122.27912902832031,409.7001647949219,74.8795166015625,633.7899780273438,91.94071197509766,114.94774627685547,162.3312225341797,27.0070743560791,159.62937927246094,97.79978942871094,200.34201049804688,104.70055389404297,566.8309936523438,176.2899932861328,186.84844970703125,483.1109924316406,221.836181640625,128.5308074951172,267.9571228027344,37.781620025634766,57.60873031616211,64.99915313720703,109.57404327392578
2024-06-04,193.2260284423828,155.1165771484375,100.94418334960938,281.6188049316406,448.3699951171875,179.33999633789062,130.94161987304688,39.276092529296875,409.5299987792969,37.927433013916016,821.995361328125,232.71876525878906,45.76223373413086,147.70278930664062,261.20684814453125,101.96690368652344,172.59957885742188,318.72216796875,201.91270446777344,29.8407039642334,142.09336853027344,193.71253967285156,61.175716400146484,825.1181640625,441.5709533691406,255.24281311035156,474.57049560546875,122.55526733398438,412.22662353515625,74.33992004394531,631.6199951171875,92.27184295654297,116.38410186767578,164.85299682617188,27.172931671142578,161.9174346923828,98.58818817138672,198.8436279296875,105.21739196777344,566.9205932617188,174.77000427246094,186.44334411621094,490.9291076660156,221.1560516357422,125.94013977050781,269.9788513183594,38.31635284423828,56.98740768432617,65.76941680908203,107.86988067626953
2024-06-05,194.73721313476562,158.2736358642578,100.74899291992188,284.51263427734375,455.79998779296875,181.27999877929688,139.0363006591797,38.79631042480469,409.8500061035156,37.52476119995117,828.8603515625,234.37355041503906,44.41117858886719,146.61483764648438,265.6904296875,100.16104888916016,174.2084503173828,320.66400146484375,203.900390625,30.585975646972656,140.33401489257812,191.864501953125,61.156578063964844,824.2955322265625,443.4473876953125,252.59046936035156,492.5487976074219,123.25988006591797,420.09326171875,74.24356842041016,650.27001953125,91.86278533935547,122.3843765258789,164.47377014160156,27.22821617126465,160.98670959472656,98.85415649414062,206.17002868652344,105.74394989013672,572.5034790039062,175.0,189.12472534179688,488.6274108886719,220.9520263671875,127.74153900146484,272.0401916503906,38.12274169921875,56.96799087524414,66.25330352783203,108.30070495605469
2024-06-06,193.35525512695312,161.26805114746094,101.76399230957031,285.216552734375,458.1300048828125,185.0,137.87330627441406,38.4576416015625,411.0799865722656,37.4576530456543,837.14599609375,240.54676818847656,44.61383819580078,147.51358032226562,265.8193664550781,99.87486267089844,175.51942443847656,321.4796142578125,203.10140991210938,30.22824478149414,140.76663208007812,191.5240936279297,61.37664031982422,829.7759399414062,445.45281982421875,253.2997283935547,491.25543212890625,124.2787094116211,420.59857177734375,73.90631103515625,648.52001953125,93.22631072998047,120.94303894042969,164.1988525390625,26.537145614624023,163.33291625976562,99.01564025878906,203.77655029296875,105.49042510986328,577.0414428710938,177.94000244140625,189.279052734375,487.46197509765625,221.82647705078125,127.73224639892578,274.5574645996094,38.10430145263672,56.04570770263672,66.31255340576172,109.114501953125
2024-06-07,195.7513427734375,162.08123779296875,104.99446105957031,281.9512634277344,465.42999267578125,184.3000030517578,138.4016571044922,39.0220947265625,413.7200012207031,37.35218811035156,840.0668334960938,239.6450653076172,44.23747253417969,147.6554718017578,260.9588317871094,100.20051574707031,173.26498413085938,317.5278625488281,203.42294311523438,30.546226501464844,141.4011688232422,194.48094177246094,61.147010803222656,842.3619995117188,446.5548400878906,248.9180908203125,490.45947265625,124.42153930664062,419.93475341796875,72.64402770996094,641.469970703125,94.03469848632812,120.83308410644531,163.42965698242188,26.334430694580078,161.96591186523438,98.4172134399414,201.0327911376953,105.42216491699219,578.2854614257812,177.47999572753906,188.67141723632812,476.5554504394531,221.4961395263672,127.80652618408203,276.1728820800781,37.7447395324707,56.657325744628906,65.05839538574219,107.94647979736328
2024-06-10,192.0031280517578,163.07618713378906,104.9066162109375,283.93585205078125,459.94000244140625,187.05999755859375,141.7302703857422,40.04750061035156,410.80999755859375,37.189212799072266,842.8088989257812,239.6351318359375,44.24711608886719,148.2798614501953,262.5360412597656,101.38468933105469,174.01068115234375,322.897216796875,205.3326416015625,30.71515464782715,141.44923400878906,194.15023803710938,60.840843200683594,857.2372436523438,446.01873779296875,246.5863800048828,500.05059814453125,125.20233154296875,423.9176025390625,74.1664810180664,644.5,93.49900817871094,121.73467254638672,158.51834106445312,25.864503860473633,162.24705505371094,98.48370361328125,203.68898010253906,104.42750549316406,578.6734619140625,173.7899932861328,190.610107421875,480.7413330078125,222.4482879638672,127.8436508178711,272.5753479003906,37.25611114501953,56.239871978759766,66.12492370605469,108.26241302490234
2024-06-11,205.95199584960938,160.43572998046875,103.2669906616211,287.64111328125,462.69000244140625,187.22999572753906,143.75320434570312,40.47084045410156,408.5,36.73860549926758,843.7725219726562,238.7929229736328,44.169918060302734,148.04336547851562,259.14361572265625,99.53936004638672,175.6114959716797,325.96539306640625,204.10498046875,30.7250919342041,141.093505859375,189.04383850097656,60.802574157714844,858.0499267578125,445.8102722167969,247.0430145263672,504.8958740234375,125.53558349609375,428.6831970214844,70.0905532836914,648.5499877929688,93.37240600585938,120.8650131225586,157.7252960205078,25.827646255493164,162.3730926513672,98.61668395996094,202.88143920898438,104.26174926757812,573.1105346679688,170.66000366210938,190.43649291992188,481.9261169433594,220.9520263671875,127.53726196289062,272.2087097167969,37.265323638916016,55.46321105957031,65.8978042602539,107.39118194580078
2024-06-12,211.83778381347656,158.8954620361328,101.8713607788086,279.3409729003906,459.8699951171875,186.88999938964844,147.145751953125,39.8969841003418,408.7699890136719,36.26882553100586,842.2822875976562,233.6502227783203,44.02516174316406,145.8958740234375,262.47650146484375,99.47027587890625,176.77479553222656,334.1407470703125,203.15013122558594,30.56610107421875,139.79563903808594,186.29124450683594,60.16155242919922,859.5167236328125,439.8136901855469,247.23731994628906,506.25897216796875,123.9740219116211,436.9857482910156,69.6280288696289,650.0599975585938,91.23945617675781,125.15340423583984,156.5404815673828,25.486717224121094,160.1432342529297,97.50533294677734,209.56565856933594,104.11546325683594,572.9115600585938,177.2899932861328,191.92184448242188,478.8669128417969,220.03872680664062,126.6829833984375,267.8976745605469,36.666053771972656,55.62825012207031,65.48303985595703,106.2040023803711
2024-06-13,213.00100708007812,159.34512329101562,100.96369934082031,276.0072021484375,458.739990234375,183.8300018310547,165.1986541748047,39.0220947265625,405.9200134277344,36.02914047241211,840.4443359375,226.94192504882812,43.92865753173828,144.5903778076172,252.9539031982422,98.76964569091797,174.1598358154297,337.7720642089844,203.2767791748047,30.26799201965332,139.83409118652344,188.3629913330078,60.266788482666016,875.4027709960938,441.79931640625,246.47952270507812,501.5429992675781,123.18370056152344,437.5009460449219,70.5145263671875,653.260009765625,91.72642517089844,129.561767578125,156.06271362304688,25.47750473022461,161.33572387695312,96.86890411376953,211.92019653320312,102.41873168945312,569.8663330078125,182.47000122070312,189.31764221191406,482.9750061035156,215.81224060058594,125.25299835205078,268.7598876953125,36.67527389526367,55.59912872314453,65.86815643310547,105.3519287109375
2024-06-14,211.26112365722656,161.28717041015625,101.18818664550781,280.29901123046875,525.3099975585938,183.66000366210938,170.71351623535156,38.75868225097656,405.5400085449219,35.89491271972656,850.091064453125,229.8253936767578,44.083065032958984,144.33494567871094,252.79522705078125,98.6512222290039,175.78053283691406,336.76226806640625,203.17935180664062,30.258056640625,139.9206085205078,188.47970581054688,60.310176849365234,870.5665283203125,441.43194580078125,246.36293029785156,502.1007385253906,123.28843688964844,438.4818420410156,70.39888763427734,669.3800048828125,90.95701599121094,131.83091735839844,156.5213623046875,25.366933822631836,161.70413208007812,97.07787322998047,209.50729370117188,101.63862609863281,569.677001953125,178.00999450683594,187.02203369140625,482.80023193359375,215.79283142089844,125.95869445800781,268.2346496582031,36.5738639831543,55.72533416748047,66.18417358398438,104.4615478515625
2024-06-17,215.4169464111328,162.3299560546875,100.96369934082031,279.14544677734375,518.739990234375,184.05999755859375,179.94561767578125,38.54231262207031,407.32000732421875,35.77028274536133,862.251220703125,228.37872314453125,44.09271240234375,144.9214630126953,252.08102416992188,100.18077087402344,176.2279815673828,339.3450012207031,206.5115966796875,30.784713745117188,140.31478881835938,189.64688110351562,60.37766647338867,877.0677490234375,444.8869323730469,246.29493713378906,504.5606689453125,122.12940979003906,444.228271484375,69.67620849609375,675.8300170898438,92.52507781982422,130.93125915527344,158.74769592285156,24.860145568847656,162.39248657226562,96.93539428710938,216.2109375,101.87265014648438,565.6438598632812,187.44000244140625,187.98658752441406,477.1531677246094,215.09329223632812,126.1444091796875,268.74005126953125,36.380252838134766,56.540828704833984,66.57918548583984,103.74349975585938
2024-06-18,213.05068969726562,163.93719482421875,101.49073028564453,278.96942138671875,522.25,182.80999755859375,177.35296630859375,38.39179229736328,407.95001220703125,35.37720489501953,865.07275390625,229.69659423828125,44.3629264831543,145.05392456054688,255.43374633789062,100.16104888916016,174.0902099609375,343.5880432128906,207.40797424316406,30.436920166015625,140.0263671875,191.61163330078125,60.38731002807617,883.4597778320312,446.87249755859375,243.65234375,497.44976806640625,122.59877014160156,442.2170104980469,67.87432861328125,685.6699829101562,92.31079864501953,135.529541015625,159.0725555419922,25.256359100341797,163.420166015625,96.16598510742188,220.9492645263672,102.16519165039062,566.8090209960938,184.86000061035156,189.28871154785156,469.1750793457031,216.2592010498047,124.61229705810547,271.1681213378906,36.95186233520508,57.32719421386719,66.75695037841797,104.72005462646484
2024-06-20,208.4673614501953,164.67384338378906,104.00872039794922,299.3140869140625,522.9500122070312,186.10000610351562,170.66627502441406,38.6081657409668,409.1499938964844,36.287994384765625,856.81689453125,239.5955047607422,45.08670425415039,148.1852569580078,246.555908203125,100.49655151367188,175.29331970214844,343.1705322265625,208.64540100097656,30.426984786987305,142.07411193847656,193.23594665527344,59.95341873168945,878.0389404296875,449.25531005859375,246.57667541503906,499.6507873535156,124.20799255371094,441.5829162597656,69.82074737548828,679.030029296875,93.0802230834961,130.7313232421875,159.26365661621094,25.5604305267334,162.5572967529297,96.12799072265625,209.6434783935547,102.45772552490234,554.8986206054688,181.57000732421875,185.9224853515625,472.5594177246094,218.77566528320312,127.0915298461914,274.3393859863281,37.0993766784668,57.23981857299805,67.16183471679688,106.9794921875
2024-06-21,206.2900390625,163.00921630859375,103.17915344238281,302.071044921875,533.4400024414062,189.0800018310547,163.1953887939453,39.44542694091797,409.6199951171875,36.891998291015625,842.7789916992188,242.8258056640625,45.636775970458984,146.898681640625,252.90432739257812,100.9208755493164,178.60430908203125,345.4619445800781,209.57102966308594,30.894020080566406,143.00668334960938,190.9307861328125,60.52229690551758,875.9478149414062,451.57843017578125,252.0076141357422,492.759033203125,125.21379089355469,445.62518310546875,70.15799713134766,686.1199951171875,94.64827728271484,126.52289581298828,159.8369598388672,25.5604305267334,163.12928771972656,96.1472396850586,206.7830047607422,102.98431396484375,562.2579345703125,183.00999450683594,188.59423828125,470.67706298828125,219.68894958496094,126.84083557128906,272.7538146972656,37.0993766784668,56.404911041259766,67.0630874633789,106.04125213623047
2024-06-24,206.93629455566406,165.25743103027344,102.76924896240234,300.34063720703125,524.1699829101562,185.57000732421875,157.1576690673828,39.7276496887207,413.9800109863281,36.891998291015625,842.6300048828125,237.75247192382812,45.627132415771484,150.71112060546875,254.6898193359375,100.63471221923828,178.19664001464844,340.6849060058594,210.35049438476562,30.37729835510254,143.36239624023438,193.440185546875,61.67932891845703,882.1218872070312,453.6732482910156,252.96942138671875,496.87213134765625,127.35943603515625,443.5347595214844,71.16012573242188,669.02001953125,94.63854217529297,118.0660400390625,160.6013641357422,26.131715774536133,163.31350708007812,98.02362060546875,195.4091033935547,99.42505645751953,563.6023559570312,182.5800018310547,187.0316925048828,477.8846740722656,219.9318389892578,128.6979522705078,273.8240661621094,37.95679473876953,57.28835678100586,68.04073333740234,109.19108581542969
2024-06-25,207.8609161376953,163.3536376953125,102.95466613769531,300.3015441894531,526.8800048828125,186.33999633789062,156.03045654296875,39.69001770019531,410.9700012207031,36.815303802490234,849.9320678710938,239.55587768554688,45.7236328125,149.9070281982422,252.09092712402344,100.851806640625,182.9791717529297,328.4898681640625,208.9474334716797,30.546226501464844,141.50692749023438,192.65235900878906,61.55398178100586,896.4917602539062,452.3726806640625,250.05477905273438,508.514404296875,127.32109832763672,446.7843933105469,70.32182312011719,672.4099731445312,92.28158569335938,126.04306030273438,159.90386962890625,25.790786743164062,161.7623291015625,98.18720245361328,196.703125,99.04475402832031,554.2114868164062,187.35000610351562,187.57183837890625,472.5399475097656,217.69717407226562,124.76085662841797,271.0789489746094,37.873817443847656,55.531166076660156,66.57918548583984,109.4974594116211
2024-06-26,212.0167236328125,163.7362823486328,102.35932922363281,297.80853271484375,528.6599731445312,193.61000061035156,157.13693237304688,39.98164749145508,410.260009765625,36.642730712890625,851.25341796875,240.93319702148438,45.2218132019043,147.53250122070312,251.5453643798828,100.83207702636719,182.83004760742188,331.88818359375,207.95359802246094,30.347488403320312,141.15121459960938,192.0298614501953,61.75646209716797,893.1718139648438,449.126220703125,250.49195861816406,511.0241394042969,125.96092987060547,447.9832763671875,70.69760131835938,677.6900024414062,91.60955810546875,126.35295867919922,159.3209991455078,25.265575408935547,162.34400939941406,98.11022186279297,191.9940185546875,98.74247741699219,555.8546142578125,196.3699951171875,186.2504425048828,472.09130859375,217.25994873046875,128.28009033203125,271.1482849121094,37.81849670410156,55.34671401977539,67.43833923339844,109.53575134277344
2024-06-27,212.86183166503906,161.6698760986328,102.13487243652344,296.4104919433594,546.760009765625,197.85000610351562,156.60987854003906,39.05031204223633,407.95001220703125,36.70024871826172,845.0739135742188,250.54478454589844,45.79118728637695,147.88253784179688,249.7301025390625,100.82220458984375,184.351318359375,331.5677185058594,208.87925720214844,30.397172927856445,140.1705780029297,193.72225952148438,61.62147521972656,900.8820190429688,439.5654602050781,250.82232666015625,517.4378662109375,124.35169982910156,448.6668701171875,71.03485107421875,684.3400268554688,91.73617553710938,123.94385528564453,158.86233520507812,25.6157169342041,161.53932189941406,97.73494720458984,189.8729248046875,98.11837768554688,548.4953002929688,197.4199981689453,186.5687255859375,474.4320068359375,217.12393188476562,126.1258544921875,264.20111083984375,37.63410949707031,55.744747161865234,67.03345489501953,110.00487518310547
